340.04022216796875,9.50000286102295,168.82301330566406,9.999995231628418
340.20263671875,9.600003242492676,168.99557495117188,10.199995040893555
340.3631896972656,9.700003623962402,169.16770935058594,10.399994850158691
340.52227783203125,9.800004005432129,169.33978271484375,10.599994659423828
340.6880187988281,9.900004386901855,169.52059936523438,10.799994468688965
340.8518981933594,10.000004768371582,169.70086669921875,10.999994277954102
341.0202941894531,10.100005149841309,169.88760375976562,11.199994087219238
341.1935119628906,10.200005531311035,170.08119201660156,11.399993896484375
341.363525390625,10.300005912780762,170.27267456054688,11.599993705749512
341.53106689453125,10.400006294250488,170.46275329589844,11.799993515014648
341.70501708984375,10.500006675720215,170.66156005859375,11.999993324279785
341.880615234375,10.600007057189941,170.86366271972656,12.199993133544922
342.0578918457031,10.700007438659668,171.06910705566406,12.399992942810059
342.2387390136719,10.800007820129395,171.2800750732422,12.599992752075195
342.4173889160156,10.900008201599121,171.48985290527344,12.799992561340332
342.599609375,11.000008583068848,171.70521545410156,12.999992370605469
342.7837829589844,11.100008964538574,171.9242401123047,13.199992179870605
342.9690246582031,11.2000093460083,172.14588928222656,13.399991989135742
343.1562194824219,11.300009727478027,172.37120056152344,13.599991798400879
343.3450927734375,11.400010108947754,172.59982299804688,13.799991607666016
343.53564453125,11.50001049041748,172.831787109375,13.999991416931152
343.73065185546875,11.600010871887207,173.0705108642578,14.199991226196289
343.9238586425781,11.700011253356934,173.30831909179688,14.399991035461426
344.11932373046875,11.80001163482666,173.5501708984375,14.599990844726562
344.31414794921875,11.900012016296387,173.79249572753906,14.7999906539917
344.51348876953125,12.000012397766113,174.0416717529297,14.999990463256836
344.71337890625,12.10001277923584,174.29278564453125,15.199990272521973
344.9154968261719,12.200013160705566,174.54791259765625,15.39999008178711
345.1192932128906,12.300013542175293,174.80636596679688,15.599989891052246
345.3287658691406,12.40001392364502,175.07327270507812,15.799989700317383
345.535400390625,12.500014305114746,175.3377685546875,15.99998950958252
345.7433776855469,12.600014686584473,175.6051483154297,16.199989318847656
345.9526062011719,12.7000150680542,175.87533569335938,16.39999008178711
346.1709289550781,12.800015449523926,176.15846252441406,16.599990844726562
346.3771667480469,12.900015830993652,176.4270477294922,16.799991607666016
346.5919189453125,13.000016212463379,176.7078857421875,16.99999237060547
346.8089599609375,13.100016593933105,176.9928436279297,17.199993133544922
347.0325927734375,13.200016975402832,177.2876434326172,17.399993896484375
347.2479248046875,13.300017356872559,177.5725860595703,17.599994659423828
347.4699401855469,13.400017738342285,177.8675079345703,17.79999542236328
347.6935729980469,13.500018119812012,178.16567993164062,17.999996185302734
347.9191589355469,13.600018501281738,178.4675750732422,18.199996948242188
348.14599609375,13.700018882751465,178.77223205566406,18.39999771118164
348.37469482421875,13.800019264221191,179.0804901123047,18.599998474121094
348.604736328125,13.900019645690918,179.39161682128906,18.799999237060547
348.84271240234375,14.000020027160645,179.714599609375,19.0
349.0703125,14.100020408630371,180.0245361328125,19.200000762939453
349.30987548828125,14.200020790100098,180.351806640625,19.400001525878906
349.5423278808594,14.300021171569824,180.67039489746094,19.60000228881836
349.78094482421875,14.40002155303955,180.9984893798828,19.800003051757812
350.0233459472656,14.500021934509277,181.3328094482422,20.000003814697266
350.26300048828125,14.600022315979004,181.66439819335938,20.20000457763672
350.50653076171875,14.70002269744873,182.0023651123047,20.400005340576172
350.751708984375,14.800023078918457,182.3436279296875,20.600006103515625
350.99853515625,14.900023460388184,182.68820190429688,20.800006866455078
351.2601013183594,15.00002384185791,183.05441284179688,21.00000762939453
351.4971008300781,15.100024223327637,183.38714599609375,21.200008392333984
351.7489013671875,15.200024604797363,183.7416534423828,21.400009155273438
352.00238037109375,15.30002498626709,184.09951782226562,21.60000991821289
352.2574768066406,15.400025367736816,184.46063232421875,21.800010681152344
352.5159606933594,15.500025749206543,184.82749938964844,22.000011444091797
352.772705078125,15.60002613067627,185.19288635253906,22.20001220703125
353.0328063964844,15.700026512145996,185.56398010253906,22.400012969970703
353.2945556640625,15.800026893615723,185.93838500976562,22.600013732910156
353.56402587890625,15.90002727508545,186.32481384277344,22.80001449584961
353.88909912109375,16.00002670288086,186.79212951660156,23.000015258789062
354.1558532714844,16.100027084350586,187.17654418945312,23.200016021728516
354.4244689941406,16.200027465820312,187.56455993652344,23.40001678466797
354.7027893066406,16.30002784729004,187.96751403808594,23.600017547607422
354.9659118652344,16.400028228759766,188.34934997558594,23.800018310546875
355.2463073730469,16.500028610229492,188.75721740722656,24.000019073486328
355.51446533203125,16.60002899169922,189.14813232421875,24.20001983642578
355.79620361328125,16.700029373168945,189.5597686767578,24.400020599365234
356.0692138671875,16.800029754638672,189.9595184326172,24.600021362304688
356.34918212890625,16.9000301361084,190.370361328125,24.80002212524414
356.6336669921875,17.000030517578125,190.78871154785156,25.000022888183594
356.9167785644531,17.10003089904785,191.20591735839844,25.200023651123047
357.2082214355469,17.200031280517578,191.63629150390625,25.4000244140625
357.485595703125,17.300031661987305,192.0467529296875,25.600025177001953
357.77423095703125,17.40003204345703,192.4747314453125,25.800025939941406
358.06402587890625,17.500032424926758,192.90530395507812,26.00002670288086
358.3610534667969,17.600032806396484,193.3474578857422,26.200027465820312
358.65301513671875,17.70003318786621,193.78292846679688,26.400028228759766
358.9433898925781,17.800033569335938,194.21685791015625,26.60002899169922
359.23992919921875,17.900033950805664,194.6608428955078,26.800029754638672
359.5384216308594,18.00003433227539,195.1085662841797,27.000030517578125
359.838623046875,18.100034713745117,195.5596923828125,27.200031280517578
360.139892578125,18.200035095214844,196.0132293701172,27.40003204345703
360.4427185058594,18.30003547668457,196.46995544433594,27.600032806396484
360.75518798828125,18.400035858154297,196.9420623779297,27.800033569335938
361.0598449707031,18.500036239624023,197.40316772460938,28.00003433227539
361.3671569824219,18.60003662109375,197.8690948486328,28.200035095214844
361.6759338378906,18.700037002563477,198.3380584716797,28.400035858154297
361.9835510253906,18.800037384033203,198.8060302734375,28.60003662109375
362.2984313964844,18.90003776550293,199.2858428955078,28.800037384033203
362.62152099609375,19.000038146972656,199.7789764404297,29.000038146972656
362.927490234375,19.100038528442383,200.24673461914062,29.20003890991211
363.2550964355469,19.20003890991211,200.74839782714844,29.400039672851562
363.5652770996094,19.300039291381836,201.22409057617188,29.600040435791016
363.88665771484375,19.400039672851562,201.7177734375,29.80004119873047
364.2159423828125,19.50004005432129,202.22434997558594,30.000041961669922
364.5343933105469,19.600040435791016,202.7150115966797,30.200042724609375
364.8607482910156,19.700040817260742,203.21861267089844,30.400043487548828
365.2010498046875,19.80004119873047,203.74452209472656,30.60004425048828
365.51983642578125,19.900041580200195,204.23793029785156,30.800045013427734
365.8598937988281,20.000041961669922,204.76502990722656,31.000045776367188
366.1826171875,20.10004234313965,205.2659912109375,31.20004653930664
366.5173034667969,20.200042724609375,205.78623962402344,31.400047302246094
366.8536071777344,20.3000431060791,206.3097381591797,31.600048065185547
367.1974182128906,20.400043487548828,206.84568786621094,31.800048828125
367.5311279296875,20.500043869018555,207.36660766601562,32.00004959106445
367.8724365234375,20.60004425048828,207.90011596679688,32.200050354003906
368.2176208496094,20.700044631958008,208.44039916992188,32.40005111694336
368.5599365234375,20.800045013427734,208.97689819335938,32.60005187988281
368.91778564453125,20.90004539489746,209.53848266601562,32.800052642822266
369.2543029785156,21.000045776367188,210.0673065185547,33.00005340576172
369.6036071777344,21.100046157836914,210.61691284179688,33.20005416870117
369.954833984375,21.20004653930664,211.1702423095703,33.400054931640625
370.3138122558594,21.300046920776367,211.7365264892578,33.60005569458008
370.66217041015625,21.400047302246094,212.28675842285156,33.80005645751953
371.018310546875,21.50004768371582,212.84996032714844,34.000057220458984
371.3761901855469,21.600048065185547,213.41661071777344,34.20005798339844
371.73779296875,21.700048446655273,213.98983764648438,34.40005874633789
372.0968322753906,21.800048828125,214.55967712402344,34.600059509277344
372.4596252441406,21.900049209594727,215.1361846923828,34.8000602722168
372.8240966796875,22.000049591064453,215.71603393554688,35.00006103515625
373.1902160644531,22.10004997253418,216.29916381835938,35.2000617980957
373.5580139160156,22.200050354003906,216.8856658935547,35.400062561035156
373.94384765625,22.300050735473633,217.50160217285156,35.60006332397461
374.2984313964844,22.40005111694336,218.0683135986328,35.80006408691406
374.6741027832031,22.500051498413086,218.66940307617188,36.000064849853516
375.04559326171875,22.600051879882812,219.26443481445312,36.20006561279297
375.4220275878906,22.70005226135254,219.8680419921875,36.40006637573242
375.7999572753906,22.800052642822266,220.47470092773438,36.600067138671875
376.1787414550781,22.900053024291992,221.08338928222656,36.80006790161133
376.5679931640625,23.00005340576172,221.70957946777344,37.00006866455078
376.94970703125,23.100053787231445,222.3242950439453,37.200069427490234
377.3267822265625,23.200054168701172,222.9321746826172,37.40007019042969
377.7127685546875,23.3000545501709,223.55503845214844,37.60007095336914
378.1004333496094,23.400054931640625,224.1812744140625,37.800071716308594
378.49212646484375,23.50005531311035,224.81463623046875,38.00007247924805
378.88067626953125,23.600055694580078,225.44358825683594,38.2000732421875
379.27398681640625,23.700056076049805,226.08084106445312,38.40007400512695
379.66766357421875,23.80005645751953,226.71932983398438,38.600074768066406
380.0635681152344,23.900056838989258,227.36207580566406,38.80007553100586
380.461181640625,24.000057220458984,228.00819396972656,39.00007629394531
380.8674621582031,24.10005760192871,228.6690216064453,39.200077056884766
381.2612609863281,24.200057983398438,229.31019592285156,39.40007781982422
381.6638488769531,24.300058364868164,229.96627807617188,39.60007858276367
382.0680847167969,24.40005874633789,230.6256561279297,39.800079345703125
382.47393798828125,24.500059127807617,231.28826904296875,40.00008010864258
382.8815002441406,24.600059509277344,231.9542694091797,40.20008087158203
383.2907409667969,24.70005989074707,232.62362670898438,40.400081634521484
383.7015380859375,24.800060272216797,233.29612731933594,40.60008239746094
384.1141052246094,24.900060653686523,233.97213745117188,40.80008316040039
384.5486145019531,25.00006103515625,234.6847381591797,41.000083923339844
384.9629821777344,25.100061416625977,235.36488342285156,41.2000846862793
385.3613586425781,25.200061798095703,236.01937866210938,41.40008544921875
385.7845764160156,25.30006217956543,236.71527099609375,41.6000862121582
386.2037048339844,25.400062561035156,237.40499877929688,41.800086975097656
386.6248779296875,25.500062942504883,238.0986785888672,42.00008773803711
387.0484313964844,25.60006332397461,238.79690551757812,42.20008850097656
387.4736328125,25.700063705444336,239.49839782714844,42.400089263916016
387.9010009765625,25.800064086914062,240.20407104492188,42.60009002685547
388.3301086425781,25.90006446838379,240.91317749023438,42.80009078979492
388.7677307128906,26.000064849853516,241.63693237304688,43.000091552734375
389.1932067871094,26.100065231323242,242.3411407470703,43.20009231567383
389.6272277832031,26.20006561279297,243.06008911132812,43.40009307861328
390.0661315917969,26.300065994262695,243.78770446777344,43.600093841552734
390.5011901855469,26.400066375732422,244.509521484375,43.80009460449219
390.9393005371094,26.50006675720215,245.23696899414062,44.00009536743164
391.37994384765625,26.600067138671875,245.9691619873047,44.200096130371094
391.8223876953125,26.7000675201416,246.7049102783203,44.40009689331055
392.2750549316406,26.800067901611328,247.45822143554688,44.60009765625
392.7119140625,26.900068283081055,248.18577575683594,44.80009841918945
393.1646728515625,27.00006866455078,248.94036865234375,45.000099182128906
393.61236572265625,27.100069046020508,249.6870574951172,45.20009994506836
394.0614929199219,27.200069427490234,250.4366912841797,45.40010070800781
394.5124816894531,27.30006980895996,251.19000244140625,45.600101470947266
394.9649658203125,27.400070190429688,251.9463348388672,45.80010223388672
395.4205627441406,27.500070571899414,252.7084503173828,46.00010299682617
395.8777770996094,27.60007095336914,253.47377014160156,46.200103759765625
396.3367004394531,27.700071334838867,254.24249267578125,46.40010452270508
396.80487060546875,27.800071716308594,255.02728271484375,46.60010528564453
397.2594299316406,27.90007209777832,255.78976440429688,46.800106048583984
397.7434997558594,28.000072479248047,256.6023254394531,47.00010681152344
398.188720703125,28.100072860717773,257.3501892089844,47.20010757446289
398.65594482421875,28.2000732421875,258.1355285644531,47.400108337402344
399.124755859375,28.300073623657227,258.924072265625,47.6001091003418
399.5994873046875,28.400074005126953,259.72308349609375,47.80010986328125
400.06915283203125,28.50007438659668,260.5140686035156,48.0001106262207
400.5411682128906,28.600074768066406,261.3095703125,48.200111389160156
401.01666259765625,28.700075149536133,262.1114501953125,48.40011215209961
401.49371337890625,28.80007553100586,262.9164733886719,48.60011291503906
401.9725646972656,28.900075912475586,263.72503662109375,48.800113677978516
402.4529724121094,29.000076293945312,264.5367431640625,49.00011444091797
402.9350891113281,29.10007667541504,265.3518981933594,49.20011520385742
403.4187927246094,29.200077056884766,266.17022705078125,49.400115966796875
403.90423583984375,29.300077438354492,266.99200439453125,49.60011672973633
404.4079895019531,29.40007781982422,267.8453063964844,49.80011749267578
404.8808898925781,29.500078201293945,268.6468505859375,50.000118255615234
405.3702697753906,29.600078582763672,269.4768371582031,50.20011901855469
405.8623352050781,29.7000789642334,270.3118591308594,50.40011978149414
406.3815002441406,29.800079345703125,271.1933898925781,50.600120544433594
406.8751525878906,29.90007972717285,272.0320739746094,50.80012130737305
407.34820556640625,30.000080108642578,272.8362731933594,51.0001220703125
407.8468322753906,30.100080490112305,273.6844177246094,51.20012283325195
408.35064697265625,30.20008087158203,274.5419006347656,51.400123596191406
408.8491516113281,30.300081253051758,275.39080810546875,51.60012435913086
409.3528137207031,30.400081634521484,276.2490234375,51.80012512207031
409.8724365234375,30.50008201599121,277.1349182128906,52.000125885009766
410.3649597167969,30.600082397460938,277.97509765625,52.20012664794922
410.87353515625,30.700082778930664,278.8431701660156,52.40012741088867
411.3838195800781,30.80008316040039,279.71466064453125,52.600128173828125
411.8956604003906,30.900083541870117,280.58929443359375,52.80012893676758
412.4093017578125,31.000083923339844,281.4674377441406,53.00012969970703
412.9303894042969,31.10008430480957,282.3587951660156,53.200130462646484
413.4413757324219,31.200084686279297,283.2333679199219,53.40013122558594
413.95989990234375,31.300085067749023,284.1213073730469,53.60013198852539
414.4801330566406,31.40008544921875,285.0126647949219,53.800132751464844
415.001953125,31.500085830688477,285.9072265625,54.0001335144043
415.52545166015625,31.600086212158203,286.80511474609375,54.20013427734375
416.05999755859375,31.70008659362793,287.7224426269531,54.4001350402832
416.577392578125,31.800086975097656,288.61077880859375,54.600135803222656
417.11248779296875,31.900087356567383,289.530029296875,54.80013656616211
417.635986328125,32.00008773803711,290.4298095703125,55.00013732910156
418.1677551269531,32.1000862121582,291.34423828125,55.200138092041016
418.70208740234375,32.2000846862793,292.2635498046875,55.40013885498047
419.2366027832031,32.30008316040039,293.1836242675781,55.60013961791992
419.7731018066406,32.400081634521484,294.1075744628906,55.800140380859375
420.3391418457031,32.50008010864258,295.0828857421875,56.00014114379883
420.85150146484375,32.60007858276367,295.96612548828125,56.20014190673828
421.3932800292969,32.700077056884766,296.90057373046875,56.400142669677734
421.9366455078125,32.80007553100586,297.8382263183594,56.60014343261719
422.4817199707031,32.90007400512695,298.77923583984375,56.80014419555664
423.0284118652344,33.00007247924805,299.7235107421875,57.000144958496094
423.57672119140625,33.10007095336914,300.6710510253906,57.20014572143555
424.1268615722656,33.200069427490234,301.6221618652344,57.400146484375
424.6784973144531,33.30006790161133,302.57635498046875,57.60014724731445
425.2318115234375,33.40006637573242,303.53387451171875,57.800148010253906
425.7966613769531,33.500064849853516,304.5118408203125,58.00014877319336
426.3433532714844,33.60006332397461,305.4587707519531,58.20014953613281
426.9017028808594,33.7000617980957,306.4263610839844,58.400150299072266
427.4615783691406,33.8000602722168,307.3970642089844,58.60015106201172
428.023193359375,33.90005874633789,308.3711853027344,58.80015182495117
428.5872497558594,34.000057220458984,309.3499755859375,59.000152587890625
429.16778564453125,34.10005569458008,310.3578186035156,59.20015335083008
429.71795654296875,34.20005416870117,311.3133544921875,59.40015411376953
430.2862548828125,34.300052642822266,312.3008117675781,59.600154876708984
430.8561096191406,34.40005111694336,313.2914123535156,59.80015563964844
431.4277038574219,34.50004959106445,314.2854919433594,60.00015640258789
432.0107116699219,34.60004806518555,315.2998352050781,60.200157165527344
432.5757141113281,34.70004653930664,316.2832946777344,60.4001579284668
433.15228271484375,34.800045013427734,317.28729248046875,60.60015869140625
433.73040771484375,34.90004348754883,318.29449462890625,60.8001594543457
434.31024169921875,35.00004196166992,319.3050842285156,61.000160217285156
434.8927917480469,35.100040435791016,320.3208312988281,61.20016098022461
435.4748229980469,35.20003890991211,321.3360900878906,61.40016174316406
436.0596923828125,35.3000373840332,322.3567199707031,61.600162506103516
436.6460876464844,35.4000358581543,323.3804626464844,61.80016326904297
437.2342529296875,35.50003433227539,324.4076843261719,62.00016403198242
437.85052490234375,35.600032806396484,325.48443603515625,62.200164794921875
438.4153747558594,35.70003128051758,326.47174072265625,62.40016555786133
439.01416015625,35.80002975463867,327.5187683105469,62.60016632080078
439.6065673828125,35.900028228759766,328.5550537109375,62.800167083740234
440.1996154785156,36.00002670288086,329.5928649902344,63.00016784667969
440.79766845703125,36.10002517700195,330.639892578125,63.20016860961914
441.4119567871094,36.20002365112305,331.71575927734375,63.400169372558594
441.9986267089844,36.30002212524414,332.74365234375,63.60017013549805
442.6122131347656,36.400020599365234,333.8191223144531,63.8001708984375
443.2063293457031,36.50001907348633,334.8608703613281,64.00016784667969
443.81268310546875,36.60001754760742,335.9244689941406,64.20016479492188
444.4253234863281,36.700016021728516,336.9994812011719,64.40016174316406
445.0333251953125,36.80001449584961,338.0667724609375,64.60015869140625
445.6416320800781,36.9000129699707,339.1350402832031,64.80015563964844
446.25457763671875,37.0000114440918,340.2118225097656,65.00015258789062
446.8846435546875,37.10000991821289,341.3191223144531,65.20014953613281
447.49981689453125,37.200008392333984,342.4006652832031,65.400146484375
448.103271484375,37.30000686645508,343.4619445800781,65.60014343261719
448.7321472167969,37.40000534057617,344.5683898925781,65.80014038085938
449.3440856933594,37.500003814697266,345.6453857421875,66.00013732910156
449.975830078125,37.60000228881836,346.7576904296875,66.20013427734375
450.59442138671875,37.70000076293945,347.8471984863281,66.40013122558594
451.2188720703125,37.79999923706055,348.9474182128906,66.60012817382812
451.8633117675781,37.89999771118164,350.0832824707031,66.80012512207031
452.4905700683594,37.999996185302734,351.189208984375,67.0001220703125
453.1062927246094,38.09999465942383,352.27520751953125,67.20011901855469
453.7392272949219,38.19999313354492,353.3919372558594,67.40011596679688
454.3831481933594,38.299991607666016,354.5284423828125,67.60011291503906
455.0097961425781,38.39999008178711,355.6348876953125,67.80010986328125
455.6524963378906,38.4999885559082,356.7700500488281,68.00010681152344
456.28704833984375,38.5999870300293,357.8912353515625,68.20010375976562
456.92974853515625,38.69998550415039,359.0271911621094,68.40010070800781
457.5709533691406,38.799983978271484,360.1608581542969,68.60009765625
458.2316589355469,38.89998245239258,361.32940673828125,68.80009460449219
458.8614501953125,38.99998092651367,362.44366455078125,69.00009155273438
459.50921630859375,39.099979400634766,363.5901184082031,69.20008850097656
460.1685791015625,39.19997787475586,364.7574462890625,69.40008544921875
460.81689453125,39.29997634887695,365.9056091308594,69.60008239746094
461.47003173828125,39.39997482299805,367.06268310546875,69.80007934570312
462.1169738769531,39.49997329711914,368.20916748046875,70.00007629394531
462.7727966308594,39.599971771240234,369.37176513671875,70.2000732421875
463.44940185546875,39.69997024536133,370.5715637207031,70.40007019042969
464.0897521972656,39.79996871948242,371.70745849609375,70.60006713867188
464.7855224609375,39.899967193603516,372.94207763671875,70.80006408691406
465.4133605957031,39.99996566772461,374.05645751953125,71.00006103515625
466.0777282714844,40.0999641418457,375.236083984375,71.20005798339844
466.7514343261719,40.1999626159668,376.43267822265625,71.40005493164062
467.41693115234375,40.29996109008789,377.6150817871094,71.60005187988281
468.0805969238281,40.399959564208984,378.7945556640625,71.800048828125
468.7515563964844,40.49995803833008,379.98736572265625,72.00004577636719
469.42413330078125,40.59995651245117,381.18341064453125,72.20004272460938
470.0984191894531,40.699954986572266,382.38287353515625,72.40003967285156
470.7743835449219,40.79995346069336,383.5857238769531,72.60003662109375
471.4518737792969,40.89995193481445,384.7915954589844,72.80003356933594
472.1419677734375,40.99995040893555,386.0202941894531,73.00003051757812
472.81195068359375,41.09994888305664,387.21356201171875,73.20002746582031
473.4945068359375,41.199947357177734,388.4295654296875,73.4000244140625
474.1834411621094,41.29994583129883,389.65728759765625,73.60002136230469
474.86700439453125,41.39994430541992,390.8758239746094,73.80001831054688
475.5520935058594,41.499942779541016,392.0974426269531,74.00001525878906
476.2412109375,41.59994125366211,393.3265686035156,74.20001220703125
476.9321594238281,41.6999397277832,394.5593566894531,74.40000915527344
477.6246032714844,41.7999382019043,395.795166015625,74.60000610351562
478.3187561035156,41.89993667602539,397.03436279296875,74.80000305175781
479.02410888671875,41.999935150146484,398.2939147949219,75.0
479.7119140625,42.09993362426758,399.52252197265625,75.19999694824219
480.41729736328125,42.19993209838867,400.7828369140625,75.39999389648438
481.1132507324219,42.299930572509766,402.0267028808594,75.59999084472656
481.8142395019531,42.39992904663086,403.2798767089844,75.79998779296875
482.5183410644531,42.49992752075195,404.5389404296875,75.99998474121094
483.2240295410156,42.59992599487305,405.8012390136719,76.19998168945312
483.96630859375,42.69992446899414,407.1293640136719,76.39997863769531
484.64044189453125,42.799922943115234,408.3359069824219,76.5999755859375
485.3612976074219,42.89992141723633,409.62640380859375,76.79997253417969
486.0635070800781,42.99991989135742,410.88385009765625,76.99996948242188
486.7821960449219,43.099918365478516,412.171142578125,77.19996643066406
487.49322509765625,43.19991683959961,413.4450988769531,77.39996337890625
488.2105407714844,43.2999153137207,414.7306213378906,77.59996032714844
488.92950439453125,43.3999137878418,416.0194396972656,77.79995727539062
489.650146484375,43.49991226196289,417.3116149902344,77.99995422363281
490.37249755859375,43.599910736083984,418.60723876953125,78.199951171875
491.0964050292969,43.69990921020508,419.9059753417969,78.39994812011719
491.83203125,43.79990768432617,421.22607421875,78.59994506835938
492.5566711425781,43.899906158447266,422.5268249511719,78.79994201660156
493.31097412109375,43.99990463256836,423.88116455078125,78.99993896484375
494.00860595703125,44.09990310668945,425.1340637207031,79.19993591308594
494.7409362792969,44.19990158081055,426.4496154785156,79.39993286132812
495.474853515625,44.29990005493164,427.7683410644531,79.59992980957031
496.21038818359375,44.399898529052734,429.0903015136719,79.7999267578125
496.9620361328125,44.49989700317383,430.4415588378906,79.99992370605469
497.6863708496094,44.59989547729492,431.74407958984375,80.19992065429688
498.4365539550781,44.699893951416016,433.0933837890625,80.39991760253906
499.1770324707031,44.79989242553711,434.42559814453125,80.59991455078125
499.9129638671875,44.8998908996582,435.7499694824219,80.79991149902344
500.658447265625,44.9998893737793,437.09185791015625,80.99990844726562
501.4317626953125,45.09988784790039,438.4841613769531,81.19990539550781
502.154296875,45.199886322021484,439.7853698730469,81.39990234375
502.9049072265625,45.29988479614258,441.1374816894531,81.59989929199219
503.65692138671875,45.39988327026367,442.492431640625,81.79989624023438
504.4107360839844,45.499881744384766,443.8509826660156,81.99989318847656
505.1661376953125,45.59988021850586,445.21270751953125,82.19989013671875
505.9231872558594,45.69987869262695,446.5777282714844,82.39988708496094
506.6820373535156,45.79987716674805,447.9463195800781,82.59988403320312
507.4488525390625,45.89987564086914,449.3296203613281,82.79988098144531
508.208251953125,45.999874114990234,450.6998596191406,82.9998779296875
508.9706726074219,46.09987258911133,452.07586669921875,83.19987487792969
509.73345947265625,46.19987106323242,453.4528503417969,83.39987182617188
510.50054931640625,46.299869537353516,454.8379211425781,83.59986877441406
511.2691955566406,46.39986801147461,456.2261047363281,83.79986572265625
512.0396118164062,46.4998664855957,457.6177978515625,83.99986267089844
512.8115844726562,46.5998649597168,459.0126037597656,84.19985961914062
513.5852661132812,46.69986343383789,460.410888671875,84.39985656738281
514.3682861328125,46.799861907958984,461.8262939453125,84.599853515625
515.1428833007812,46.89986038208008,463.226806640625,84.79985046386719
515.9193115234375,46.99985885620117,464.63092041015625,84.99984741210938
516.696533203125,47.099857330322266,466.0368347167969,85.19984436035156
517.4784545898438,47.19985580444336,467.4515686035156,85.39984130859375
518.2621459960938,47.29985427856445,468.869873046875,85.59983825683594
519.04736328125,47.39985275268555,470.29119873046875,85.79983520507812
519.8342895507812,47.49985122680664,471.7159423828125,85.99983215332031
520.6334838867188,47.599849700927734,473.1632080078125,86.1998291015625
521.4129638671875,47.69984817504883,474.57513427734375,86.39982604980469
522.2119750976562,47.79984664916992,476.0227355957031,86.59982299804688
523.0009765625,47.899845123291016,477.4525451660156,86.79981994628906
523.8179321289062,47.99984359741211,478.9332580566406,86.99981689453125
524.5903930664062,48.0998420715332,480.3336181640625,87.19981384277344
525.388916015625,48.1998405456543,481.78155517578125,87.39981079101562
526.1890869140625,48.29983901977539,483.23284912109375,87.59980773925781
526.990966796875,48.399837493896484,484.6875305175781,87.7998046875
527.8050537109375,48.49983596801758,486.1646728515625,87.99980163574219
528.6099853515625,48.59983444213867,487.62548828125,88.19979858398438
529.4119873046875,48.699832916259766,489.08123779296875,88.39979553222656
530.2178955078125,48.79983139038086,490.5444641113281,88.59979248046875
531.0270385742188,48.89982986450195,492.0138854980469,88.79978942871094
531.83642578125,48.99982833862305,493.4840087890625,88.99978637695312
